question,answer,sources,rerank_scores
Какой целевой ежегодный объем услуг по ИИ установлен на 2030 год?,"Ежегодный объем оказанных услуг по разработке и реализации решений в области искусственного интеллекта на 2030 год должен вырасти не менее чем до 60 млрд. рублей. В документе указано, что это целевое значение предполагается по сравнению с 12 млрд. рублей, зафиксированными в 2022 году. Установленные требования относятся к выполнению задач, указанных в подпунктах «б», «д», «е» и «з» пункта 26 Стратегии.","[31, 32, 33, 34, 85]","[0.177299, 0.136422, 0.129398, 0.114417, 0.079391]"
Какой целевой показатель публикаций уровня А* установлен на 2030 год?,"Согласно предоставленному контексту, целевой показатель публикаций уровня А* на 2030 год должен вырасти не менее чем до 450 публикаций в год. В 2022 году этот показатель составлял 113 публикации. В документе уточняется, что речь идет о публикациях российских авторов на конференциях в области искусственного интеллекта. Выполнение этой задачи предусмотрено подпунктом «в» пункта 26 Стратегии.","[32, 43, 15, 31, 33]","[0.225217, 0.161163, 0.15795, 0.151097, 0.089055]"
Какой целевой показатель выпускников по ИИ установлен на 2030 год?,"Согласно контексту, численность выпускников образовательных организаций, освоивших программы высшего образования в области искусственного интеллекта, в 2030 году должна вырасти не менее чем до 15 500 человек в год. Этот целевой показатель планируется достичь по сравнению с 3048 выпускниками в 2022 году. Таким образом, установленный норматив для 2030 года составляет 15 500 человек ежегодно.","[32, 15, 33, 31, 34]","[0.178044, 0.170289, 0.105908, 0.0954, 0.090907]"
Какой целевой показатель доли работников с навыками ИИ установлен на 2030 год?,"В предоставленном документе указано, что в 2030 году доля работников, имеющих навыки использования технологий искусственного интеллекта, должна вырасти не менее чем до 80 процентов. Этот целевой показатель планируется по сравнению с 5 процентами, зафиксированными в 2022 году. Таким образом, ориентир на 2030 год составляет не менее 80% от общей численности работников.","[15, 32, 33, 34, 12]","[0.19612, 0.154918, 0.110446, 0.097289, 0.089509]"
Какой целевой уровень доверия граждан к ИИ установлен на 2030 год?,"Целевой уровень доверия граждан к технологиям искусственного интеллекта на 2030 год должен вырасти не менее чем до 80 процентов. Этот показатель предполагает увеличение по сравнению с 55 процентами, зафиксированными в 2022 году. Указанная цель установлена в рамках выполнения задач, указанных в Стратегии развития технологий искусственного интеллекта.","[33, 32, 52, 53, 34]","[0.181009, 0.125567, 0.104017, 0.10139, 0.092766]"
Какой целевой показатель доли приоритетных отраслей с высоким индексом готовности к ИИ установлен на 2030 год?,"Согласно предоставленному контексту, доля приоритетных отраслей экономики с высоким значением индекса готовности к внедрению технологий искусственного интеллекта в 2030 году должна вырасти не менее чем до 95 процентов. Данная цель устанавливается по сравнению с показателем в 12 процентами, зафиксированными в 2022 году. Реализация данного целевого показателя относится к выполнению задач, указанных в подпунктах пункта 26 Стратегии.","[33, 15, 78, 32, 12]","[0.168492, 0.116738, 0.108726, 0.091689, 0.064553]"
Какой целевой показатель объема затрат организаций на ИИ установлен на 2030 год?,"Согласно документу, объем затрат организаций на внедрение и использование технологий искусственного интеллекта в 2030 году должен вырасти не менее чем до 850 млрд. рублей в год. Данный целевой показатель предполагает рост по сравнению со значением в 123 млрд. рублей в 2022 году. Указанный показатель установлен в рамках выполнения задач, описанных в подпунктах пункта 26 Стратегии.","[15, 33, 32, 34, 1]","[0.142748, 0.118714, 0.113183, 0.092555, 0.086636]"
Какие основные механизмы реализации стратегии названы в пункте 46?,"В пункте 46 настоящей Стратегии установлены основные механизмы реализации, включающие перечень документов и планов. К ним относится ""дорожная карта"" развития высокотехнологичного направления ""Искусственный интеллект"" на период до 2030 года. Вторым механизмом называются национальные проекты и государственные программы Российской Федерации, включающие мероприятия по развитию технологий искусственного интеллекта. Третий механизм представлен стратегиями цифровой трансформации государственных корпораций, государственных компаний и акционерных обществ с государственным участием.","[86, 84, 87, 85, 82]","[0.240874, 0.199836, 0.156337, 0.144334, 0.135397]"
За счет каких источников финансируется реализация стратегии по пункту 48?,"Финансовое обеспечение реализации Стратегии согласно пункту 48 осуществляется за счет средств бюджетов бюджетной системы Российской Федерации и средств государственных внебюджетных фондов. В качестве дополнительных источников выступают внебюджетные средства, включая финансирование институтов развития, государственных корпораций, государственных компаний, акционерных обществ с государственным участием, а также частные инвестиции. Основными источниками финансового обеспечения являются документы, предусмотренные пунктом 46 настоящей Стратегии.","[86, 40, 85, 41, 31]","[0.238911, 0.208874, 0.182038, 0.164535, 0.090443]"
Кто и как часто принимает решение о корректировке стратегии?,"Корректировка настоящей Стратегии осуществляется по решению Президента Российской Федерации. Данное решение принимается каждые три года на основании предложений Правительства Российской Федерации. При этом учитываются результаты мониторинга реализации Стратегии, динамика развития технологий искусственного интеллекта и экспертиза от уполномоченных организаций.","[0, 86, 84, 87, 6]","[0.157086, 0.14914, 0.137583, 0.130012, 0.118885]"
