id,question,expected_keywords,required_hits,hits_count,hits,verdict,answer
Q11,Как определяется разметка данных?,присваиваются идентификаторы|классификация данных|интерпретация данных,2,1,присваиваются идентификаторы,FAIL,"Разметка данных определяется как этап обработки структурированных и неструктурированных данных. В процессе этого этапа данным (в том числе текстовым документам, фото- и видеоизображениям) присваиваются идентификаторы, отражающие тип данных, то есть происходит их классификация. Также это понятие включает интерпретацию данных для решения конкретной задачи, в том числе с использованием методов машинного обучения."
Q12,Что такое вычислительная система по стратегии?,программно-аппаратный комплекс|единую инфраструктуру,1,2,программно-аппаратный комплекс | единую инфраструктуру,PASS,"Согласно Стратегии, вычислительная система — это программно-аппаратный комплекс или несколько взаимосвязанных комплексов, образующих единую инфраструктуру. Она предназначена для решения задач и обработки данных, в том числе вычислений. Данное определение содержится в перечне терминов документа."
Q13,Какой принцип стратегии связан с защитой прав и свобод человека?,защита прав и свобод человека|право на труд,1,1,защита прав и свобод человека,PASS,"Согласно предоставленному контексту, одним из основных принципов развития и использования технологий искусственного интеллекта является защита прав и свобод человека. Этот принцип обязателен к соблюдению при реализации Стратегии. Он подразумевает обеспечение защиты прав, гарантированных законодательством Российской Федерации, международными договорами и общепризнанными нормами права."
Q14,Что означает принцип безопасности в стратегии?,недопустимость использования|причинения вреда|информационной безопасности,2,0,,FAIL,"Нет данных в предоставленном документе. В тексте содержится указание на необходимость обеспечения безопасности применения технологий искусственного интеллекта, однако определение принципа безопасности отсутствует."
Q15,Что означает принцип прозрачности в стратегии?,объяснимость|недискриминационный доступ,1,0,,FAIL,Нет данных в предоставленном документе. Принцип прозрачности не упоминается в стратегии.
Q16,В чем состоит принцип технологического суверенитета?,самостоятельности Российской Федерации|отечественных технологий,1,0,,FAIL,Нет данных в предоставленном документе. В тексте описаны только целевые показатели развития искусственного интеллекта. Принцип технологического суверенитета в контексте не раскрывается.
Q17,Какие цели развития ИИ указаны в пункте 25?,роста благосостояния|национальной безопасности|конкурентоспособности,2,3,роста благосостояния | национальной безопасности | конкурентоспособности,PASS,"В пункте 25 указаны цели развития искусственного интеллекта в Российской Федерации. К ним относятся обеспечение роста благосостояния и качества жизни ее населения, а также национальной безопасности и правопорядка. Также к целям относится достижение устойчивой конкурентоспособности российской экономики, включая лидирующие позиции в мире в области искусственного интеллекта."
Q18,Какие задачи развития ИИ перечислены в пункте 26?,повышение доступности инфраструктуры|поддержка организаций-разработчиков|стимулирование внедрения,2,2,повышение доступности инфраструктуры | стимулирование внедрения,PASS,"В пункте 26 Стратегии определены основные задачи развития искусственного интеллекта в Российской Федерации, среди которых выделены повышение доступности инфраструктуры и поддержка разработчиков технологий. Также к задачам относятся поддержка научных исследований, повышение компетенций и информированности граждан, а также стимулирование внедрения ИИ в отраслях экономики и социальной сферы. В число задач включены обязательное внедрение доверенных технологий в критических областях и создание системы нормативно-правового регулирования."
Q19,Какой целевой показатель мощности суперкомпьютеров установлен на 2030 год?,"1 экзафлопса|0,073 экзафлопса",1,2,"1 экзафлопса | 0,073 экзафлопса",PASS,"Согласно предоставленному документу, совокупная максимальная мощность всех суперкомпьютеров на территории Российской Федерации к 2030 году должна вырасти не менее чем до 1 экзафлопса. Данная цель предполагает рост показателя по сравнению с 0,073 экзафлопса, зафиксированного в 2022 году. Речь идет о системах, в которых используются технологии искусственного интеллекта и которые оснащены графическими процессорами, необходимыми для обучения моделей."
Q20,Какой целевой прирост ВВП за счет ИИ установлен на 2030 год?,"11,2 трлн|0,2 трлн",1,2,"11,2 трлн | 0,2 трлн",PASS,"Согласно предоставленному контексту, совокупный прирост валового внутреннего продукта за счет использования технологий искусственного интеллекта в 2030 году должен вырасти не менее чем до 11,2 трлн. рублей накопленным итогом. Этот показатель планируется увеличить по сравнению с 0,2 трлн. рублей в 2022 году в рамках выполнения задач Стратегии. Указанная цель относится к выполнению задач, перечисленных в пункте 26 документа."
Q21,Какой целевой ежегодный объем услуг по ИИ установлен на 2030 год?,60 млрд|12 млрд,1,2,60 млрд | 12 млрд,PASS,"Ежегодный объем оказанных услуг по разработке и реализации решений в области искусственного интеллекта на 2030 год должен вырасти не менее чем до 60 млрд. рублей. В документе указано, что это целевое значение предполагается по сравнению с 12 млрд. рублей, зафиксированными в 2022 году. Установленные требования относятся к выполнению задач, указанных в подпунктах «б», «д», «е» и «з» пункта 26 Стратегии."
Q22,Какой целевой показатель публикаций уровня А* установлен на 2030 год?,450 публикаций|113 публикациями,1,1,450 публикаций,PASS,"Согласно предоставленному контексту, целевой показатель публикаций уровня А* на 2030 год должен вырасти не менее чем до 450 публикаций в год. В 2022 году этот показатель составлял 113 публикации. В документе уточняется, что речь идет о публикациях российских авторов на конференциях в области искусственного интеллекта. Выполнение этой задачи предусмотрено подпунктом «в» пункта 26 Стратегии."
Q23,Какой целевой показатель выпускников по ИИ установлен на 2030 год?,15 500|3048,1,2,15 500 | 3048,PASS,"Согласно контексту, численность выпускников образовательных организаций, освоивших программы высшего образования в области искусственного интеллекта, в 2030 году должна вырасти не менее чем до 15 500 человек в год. Этот целевой показатель планируется достичь по сравнению с 3048 выпускниками в 2022 году. Таким образом, установленный норматив для 2030 года составляет 15 500 человек ежегодно."
Q24,Какой целевой показатель доли работников с навыками ИИ установлен на 2030 год?,80 процентов|5 процентами,1,2,80 процентов | 5 процентами,PASS,"В предоставленном документе указано, что в 2030 году доля работников, имеющих навыки использования технологий искусственного интеллекта, должна вырасти не менее чем до 80 процентов. Этот целевой показатель планируется по сравнению с 5 процентами, зафиксированными в 2022 году. Таким образом, ориентир на 2030 год составляет не менее 80% от общей численности работников."
Q25,Какой целевой уровень доверия граждан к ИИ установлен на 2030 год?,80 процентов|55 процентами,1,2,80 процентов | 55 процентами,PASS,"Целевой уровень доверия граждан к технологиям искусственного интеллекта на 2030 год должен вырасти не менее чем до 80 процентов. Этот показатель предполагает увеличение по сравнению с 55 процентами, зафиксированными в 2022 году. Указанная цель установлена в рамках выполнения задач, указанных в Стратегии развития технологий искусственного интеллекта."
Q26,Какой целевой показатель доли приоритетных отраслей с высоким индексом готовности к ИИ установлен на 2030 год?,95 процентов|12 процентами,1,2,95 процентов | 12 процентами,PASS,"Согласно предоставленному контексту, доля приоритетных отраслей экономики с высоким значением индекса готовности к внедрению технологий искусственного интеллекта в 2030 году должна вырасти не менее чем до 95 процентов. Данная цель устанавливается по сравнению с показателем в 12 процентами, зафиксированными в 2022 году. Реализация данного целевого показателя относится к выполнению задач, указанных в подпунктах пункта 26 Стратегии."
Q27,Какой целевой показатель объема затрат организаций на ИИ установлен на 2030 год?,850 млрд|123 млрд,1,2,850 млрд | 123 млрд,PASS,"Согласно документу, объем затрат организаций на внедрение и использование технологий искусственного интеллекта в 2030 году должен вырасти не менее чем до 850 млрд. рублей в год. Данный целевой показатель предполагает рост по сравнению со значением в 123 млрд. рублей в 2022 году. Указанный показатель установлен в рамках выполнения задач, описанных в подпунктах пункта 26 Стратегии."
Q28,Какие основные механизмы реализации стратегии названы в пункте 46?,дорожная карта|национальные проекты|стратегии цифровой трансформации,2,2,дорожная карта | национальные проекты,PASS,"В пункте 46 настоящей Стратегии установлены основные механизмы реализации, включающие перечень документов и планов. К ним относится ""дорожная карта"" развития высокотехнологичного направления ""Искусственный интеллект"" на период до 2030 года. Вторым механизмом называются национальные проекты и государственные программы Российской Федерации, включающие мероприятия по развитию технологий искусственного интеллекта. Третий механизм представлен стратегиями цифровой трансформации государственных корпораций, государственных компаний и акционерных обществ с государственным участием."
Q29,За счет каких источников финансируется реализация стратегии по пункту 48?,бюджетов бюджетной системы|внебюджетных источников,1,1,бюджетов бюджетной системы,PASS,"Финансовое обеспечение реализации Стратегии согласно пункту 48 осуществляется за счет средств бюджетов бюджетной системы Российской Федерации и средств государственных внебюджетных фондов. В качестве дополнительных источников выступают внебюджетные средства, включая финансирование институтов развития, государственных корпораций, государственных компаний, акционерных обществ с государственным участием, а также частные инвестиции. Основными источниками финансового обеспечения являются документы, предусмотренные пунктом 46 настоящей Стратегии."
Q30,Кто и как часто принимает решение о корректировке стратегии?,Президента|каждые три года|предложений Правительства,2,3,президента | каждые три года | предложений правительства,PASS,"Корректировка настоящей Стратегии осуществляется по решению Президента Российской Федерации. Данное решение принимается каждые три года на основании предложений Правительства Российской Федерации. При этом учитываются результаты мониторинга реализации Стратегии, динамика развития технологий искусственного интеллекта и экспертиза от уполномоченных организаций."
