idx,question,answer,sources,verdict,score,issues,corrected_answer
11,Как определяется разметка данных?,"Разметка данных определяется как этап обработки структурированных и неструктурированных данных, в ходе которому им присваиваются идентификаторы, отражающие их тип (классификация). В процессе разметки также может осуществляться интерпретация данных для решения конкретной задачи, в том числе с использованием методов машинного обучения. Этот процесс применяется к различным типам информации, включая текстовые документы, фото- и видеоизображения.","[4, 64, 5, 63, 6]",supported,1.000,"Ответ полностью соответствует определению разметки данных, приведенному в источниках [SOURCE 4] и [SOURCE 5]. Все ключевые элементы (этап обработки, присвоение идентификаторов, классификация, интерпретация, использование методов машинного обучения, типы данных) подтверждены контекстом.","Разметка данных - это этап обработки структурированных и неструктурированных данных, в процессе которого данным (в том числе текстовым документам, фото- и видеоизображениям) присваиваются идентификаторы, отражающие тип данных (классификация данных), и (или) осуществляется интерпретация данных для решения конкретной задачи, в том числе с использованием методов машинного обучения."
12,Что такое вычислительная система по стратегии?,"Согласно предоставленному документу, вычислительная система определяется как программно-аппаратный комплекс или несколько взаимосвязанных комплексов, предназначенных для решения задач и обработки данных, включая вычисления. В контексте стратегии развития технологий искусственного интеллекта под вычислительными системами понимаются вычислительные мощности, необходимые для разработки и обучения моделей, а также для выполнения задач в этой области. Эти системы являются ключевым элементом инфраструктуры, доступность которой планируется повысить через облачные сервисы и льготные условия для научных работников и обучающихся.","[5, 34, 30, 19, 82]",supported,1.000,"Все утверждения ответа (определение вычислительной системы, её роль в стратегии ИИ, доступность через облачные сервисы и льготы для научных работников и обучающихся) полностью подтверждаются предоставленными фрагментами документа.",Вычислительная система — это программно-аппаратный комплекс или несколько взаимосвязанных комплексов для решения задач и обработки данных. В стратегии развития ИИ это вычислительные мощности для разработки и обучения моделей. Доступность инфраструктуры планируется повысить через облачные сервисы и льготные условия для научных работников и обучающихся.
13,Какой принцип стратегии связан с защитой прав и свобод человека?,"Принцип стратегии, связанный с защитой прав и свобод человека, называется «защита прав и свобод человека». Согласно документу, этот принцип обязателен при реализации Стратегии и подразумевает обеспечение защиты прав и свобод, гарантированных законодательством РФ и международными договорами, включая право на труд. Также в контексте упоминается «гуманистический подход», согласно которому человек и его права должны рассматриваться как высшая ценность при развитии технологий искусственного интеллекта.","[24, 59, 60, 70, 9]",supported,1.000,"Ответ полностью подтверждается контекстом: принцип называется «защита прав и свобод человека», он обязателен, включает право на труд, а также упоминается «гуманистический подход» с соответствующим определением.","Принцип называется «защита прав и свобод человека». Он обязателен при реализации Стратегии и подразумевает обеспечение защиты прав и свобод, гарантированных законодательством РФ и международными договорами, включая право на труд. Также в документе упоминается «гуманистический подход», согласно которому человек и его права должны рассматриваться как высшая ценность."
14,Что означает принцип безопасности в стратегии?,"Принцип безопасности в стратегии означает, что разработка, создание и использование технологий искусственного интеллекта в областях, где может быть нанесен ущерб безопасности Российской Федерации, должны осуществляться в соответствии с требованиями информационной безопасности доверенных технологий. Этот принцип является обязательным при реализации Стратегии и направлен на предотвращение вреда национальной безопасности. Он также подразумевает создание комплексной системы нормативно-правового регулирования для обеспечения безопасного применения таких технологий.","[24, 30, 59, 70, 60]",supported,1.000,"Все ключевые утверждения ответа (определение принципа безопасности, обязательность его соблюдения, упоминание доверенных технологий и создание системы регулирования) полностью подтверждаются текстом контекста (источники 30, 59, 60).","Принцип безопасности означает, что разработка, создание и использование технологий ИИ в областях, где может быть нанесен ущерб безопасности РФ, осуществляются в соответствии с требованиями информационной безопасности доверенных технологий. Это обязательное требование Стратегии, направленное на предотвращение вреда, и подразумевает создание комплексной системы нормативно-правового регулирования."
15,Что означает принцип прозрачности в стратегии?,"Принцип прозрачности в стратегии означает объяснимость работы искусственного интеллекта и процесса достижения им результатов. Он также подразумевает недискриминационный доступ пользователей к информации об алгоритмах, применяемых в продуктах на базе ИИ. Этот принцип обеспечивает открытость и понятность функционирования технологий для всех участников.","[25, 24, 70, 19, 82]",supported,1.000,"Ответ полностью соответствует определению принципа прозрачности, приведенному в пункте 24(b) контекста.","Принцип прозрачности означает объяснимость работы искусственного интеллекта и процесса достижения им результатов, а также недискриминационный доступ пользователей продуктов на базе ИИ к информации о применяемых в них алгоритмах."
16,В чем состоит принцип технологического суверенитета?,Принцип технологического суверенитета заключается в обеспечении необходимого уровня самостоятельности Российской Федерации в области искусственного интеллекта. Он подразумевает преимущественное использование отечественных технологий и решений в этой сфере. В долгосрочной перспективе данный принцип направлен на развитие искусственного интеллекта на отечественных программно-аппаратных комплексах.,"[25, 26, 24, 27, 60]",supported,1.000,"Ответ полностью соответствует тексту контекста (SOURCE 26), который определяет принцип технологического суверенитета как обеспечение самостоятельности РФ в области ИИ, преимущественное использование отечественных технологий и развитие на отечественных программно-аппаратных комплексах.","Принцип технологического суверенитета заключается в обеспечении необходимого уровня самостоятельности Российской Федерации в области искусственного интеллекта, в том числе посредством преимущественного использования отечественных технологий и решений, а в долгосрочной перспективе — обеспечения развития искусственного интеллекта на отечественных программно-аппаратных комплексах."
17,Какие цели развития ИИ указаны в пункте 25?,"Согласно пункту 25 документа, целями развития искусственного интеллекта в Российской Федерации являются обеспечение роста благосостояния и качества жизни населения, а также обеспечение национальной безопасности и правопорядка. Также к целям отнесено достижение устойчивой конкурентоспособности российской экономики, включая лидерство в мире в области искусственного интеллекта. Эти задачи направлены на реализацию стратегических национальных приоритетов в сфере научно-технологического развития.","[28, 30, 29, 0, 34]",supported,1.000,"Все цели развития ИИ, перечисленные в ответе (рост благосостояния и качества жизни, национальная безопасность и правопорядок, конкурентоспособность экономики и лидерство в мире), полностью и точно соответствуют тексту пункта 25 в предоставленном контексте.","Согласно пункту 25, целями являются: обеспечение роста благосостояния и качества жизни населения, обеспечение национальной безопасности и правопорядка, достижение устойчивой конкурентоспособности российской экономики, в том числе лидирующих позиций в мире в области искусственного интеллекта."
18,Какие задачи развития ИИ перечислены в пункте 26?,"В пункте 26 перечислены следующие основные задачи развития искусственного интеллекта в Российской Федерации: повышение доступности инфраструктуры, поддержка разработчиков и научных исследований, повышение уровня компетенций и информированности граждан, а также стимулирование внедрения технологий в экономику и социальную сферу. Также к задачам относятся обязательное внедрение доверенных технологий в сферах, где возможен ущерб безопасности, и создание комплексной системы нормативно-правового регулирования. Дополнительно в документе упоминаются задачи, связанные с обеспечением защищенности и достоверности исходных данных.","[29, 28, 34, 31, 33]",supported,1.000,"Ответ полностью соответствует пункту 26 контекста, включая все подпункты от а до л (повышение доступности инфраструктуры, поддержка разработчиков и исследований, компетенции, внедрение, доверенные технологии, нормативное регулирование, защищенность и достоверность данных).",В пункте 26 перечислены следующие основные задачи: а) повышение доступности инфраструктуры; б) поддержка организаций-разработчиков; в) поддержка научных исследований; г) повышение уровня компетенций и информированности граждан; д) стимулирование внедрения технологий в экономику и социальную сферу; е) обязательное внедрение доверенных технологий в сферах безопасности; ж) создание комплексной системы нормативно-правового регулирования; к) защищенность (безопасность и правовая охрана); л) достоверность исходных данных.
19,Какой целевой показатель мощности суперкомпьютеров установлен на 2030 год?,"Согласно документу, совокупная максимальная мощность всех суперкомпьютеров в Российской Федерации, оснащенных необходимыми графическими процессорами для обучения моделей искусственного интеллекта, должна вырасти к 2030 году не менее чем до 1 экзафлопса. Этот показатель рассчитывается по методике, аналогичной рейтингу суперкомпьютеров «Топ-500». Для сравнения, в 2022 году данный показатель составлял 0,073 экзафлопса.","[30, 34, 19, 33, 35]",supported,1.000,"Все утверждения ответа (целевой показатель 1 экзафлопс к 2030 году, методика расчета по аналогии с Top-500, базовое значение 0.073 экзафлопса в 2022 году) полностью подтверждаются текстом источника [SOURCE 30].","Согласно документу, совокупная максимальная мощность всех суперкомпьютеров в Российской Федерации, оснащенных необходимыми графическими процессорами для обучения моделей искусственного интеллекта, должна вырасти к 2030 году не менее чем до 1 экзафлопса. Этот показатель рассчитывается по методике, аналогичной рейтингу суперкомпьютеров «Топ-500». Для сравнения, в 2022 году данный показатель составлял 0,073 экзафлопса."
20,Какой целевой прирост ВВП за счет ИИ установлен на 2030 год?,"Согласно предоставленному документу, совокупный прирост валового внутреннего продукта за счет использования технологий искусственного интеллекта к 2030 году должен вырасти не менее чем до 11,2 трлн рублей накопленным итогом. Этот показатель рассчитывается по сравнению с базовым значением в 0,2 трлн рублей, зафиксированным в 2022 году. Указанная цель является одним из основных показателей достижения целей Стратегии развития искусственного интеллекта в Российской Федерации.","[31, 30, 33, 34, 0]",supported,1.000,"Ответ полностью соответствует контексту: целевой прирост ВВП до 11,2 трлн рублей накопленным итогом к 2030 году (с базой 0,2 трлн рублей в 2022 году) прямо указан в источниках 30 и 31.","Совокупный прирост ВВП за счет ИИ к 2030 году должен вырасти не менее чем до 11,2 трлн рублей накопленным итогом по сравнению с 0,2 трлн рублей в 2022 году."
21,Какой целевой ежегодный объем услуг по ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой ежегодный объем услуг по разработке и реализации решений в области искусственного интеллекта на 2030 год должен составить не менее 60 млрд рублей. Этот показатель предполагает рост по сравнению с 12 млрд рублей, зафиксированными в 2022 году. Указанная цель является частью выполнения задач, определенных в подпунктах «б», «д», «е» и «з» пункта 26 Стратегии.","[31, 34, 33, 30, 0]",supported,1.000,"Все утверждения ответа (целевой объем 60 млрд рублей, базовый показатель 12 млрд рублей, ссылка на подпункты б, д, е, з пункта 26) полностью подтверждаются текстом контекста [SOURCE 31].",Целевой ежегодный объем услуг по разработке и реализации решений в области искусственного интеллекта на 2030 год должен составить не менее 60 млрд рублей.
22,Какой целевой показатель публикаций уровня А* установлен на 2030 год?,"Целевой показатель публикаций уровня А* на 2030 год установлен на уровне не менее 450 публикаций в год. Этот показатель предполагает рост по сравнению с 113 публикациями, зафиксированными в 2022 году. Указанная цель относится к выполнению задачи, обозначенной в подпункте «в» пункта 26 Стратегии.","[32, 31, 43, 30, 18]",partially_supported,0.750,"Ответ содержит верные цифры (450 публикаций, 113 в 2022 году) и ссылку на подпункт 'в' пункта 26, однако в ответе отсутствует ключевое уточнение из контекста о том, что речь идет именно о публикациях российских авторов на конференциях уровня А*, а не о публикациях уровня А* в целом.",Целевой показатель публикаций российских авторов на конференциях в области искусственного интеллекта уровня А* на 2030 год установлен на уровне не менее 450 публикаций в год (рост с 113 в 2022 году). Этот показатель относится к выполнению задачи в подпункте «в» пункта 26 Стратегии.
23,Какой целевой показатель выпускников по ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой показатель численности выпускников образовательных организаций, освоивших программы высшего образования в области искусственного интеллекта, на 2030 год установлен на уровне не менее 15 500 человек в год. Этот показатель предполагает рост по сравнению с 3 048 выпускниками в 2022 году. Указанная цель является частью выполнения задач, определенных в подпункте «г» пункта 26 Стратегии.","[32, 33, 30, 0, 34]",supported,1.000,"Все утверждения ответа (целевой показатель 15 500 человек, базовый уровень 3 048 человек, год 2030, ссылка на подпункт 'г' пункта 26) полностью подтверждаются текстом контекста [SOURCE 32].","Целевой показатель численности выпускников образовательных организаций, освоивших программы высшего образования в области искусственного интеллекта, на 2030 год установлен на уровне не менее 15 500 человек в год."
24,Какой целевой показатель доли работников с навыками ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой показатель доли работников с навыками использования технологий искусственного интеллекта в общей численности работников на 2030 год установлен не менее чем в 80 процентов. Этот показатель предполагает рост с 5 процентов, зафиксированных в 2022 году. Указанная цель является частью выполнения задач, определенных в подпунктах «г» и «з» пункта 26 Стратегии развития искусственного интеллекта.","[32, 33, 0, 30, 34]",supported,1.000,"Все утверждения ответа (целевой показатель 80%, базовый уровень 5%, год 2030, ссылка на подпункты 'г' и 'з' пункта 26) полностью подтверждаются текстом контекста (источники 32 и 33).","Целевой показатель доли работников с навыками ИИ на 2030 год составляет не менее 80 процентов (рост с 5% в 2022 году), что предусмотрено подпунктами «г» и «з» пункта 26 Стратегии."
25,Какой целевой уровень доверия граждан к ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой уровень доверия граждан к технологиям искусственного интеллекта на 2030 год должен вырасти не менее чем до 80 процентов. Этот показатель планируется достичь по сравнению с уровнем в 55 процентов, зафиксированным в 2022 году. Данная цель является частью выполнения задач, указанных в подпункте «г» пункта 26 Стратегии.","[33, 0, 32, 52, 30]",supported,1.000,"Ответ полностью соответствует контексту: целевой уровень доверия граждан к ИИ на 2030 год составляет не менее 80% (рост с 55% в 2022 году), что подтверждается подпунктом 'з' пункта 26 Стратегии.",Целевой уровень доверия граждан к технологиям искусственного интеллекта на 2030 год должен вырасти не менее чем до 80 процентов по сравнению с 55 процентами в 2022 году.
26,Какой целевой показатель доли приоритетных отраслей с высоким индексом готовности к ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой показатель доли приоритетных отраслей экономики с высоким значением индекса готовности к внедрению технологий искусственного интеллекта на 2030 год составляет не менее 95 процентов. Этот показатель предполагает рост с 12 процентов, зафиксированных в 2022 году. Указанная цель реализуется в рамках выполнения задач, перечисленных в подпунктах «б», «г»–«ж» пункта 26 Стратегии.","[33, 0, 32, 78, 35]",supported,1.000,"Все утверждения ответа (целевой показатель 95%, базовый уровень 12%, ссылка на подпункты б, г-ж пункта 26) полностью подтверждаются текстом контекста [SOURCE 33].",Целевой показатель доли приоритетных отраслей экономики с высоким значением индекса готовности к внедрению технологий искусственного интеллекта на 2030 год составляет не менее 95 процентов (рост с 12 процентов в 2022 году).
27,Какой целевой показатель объема затрат организаций на ИИ установлен на 2030 год?,"Согласно предоставленному документу, целевой показатель объема затрат организаций на внедрение и использование технологий искусственного интеллекта на 2030 год установлен на уровне не менее 850 млрд рублей в год. Этот показатель предполагает рост по сравнению с 123 млрд рублей, зафиксированными в 2022 году. Указанная цель является частью выполнения задач, перечисленных в подпунктах «а»–«ж» пункта 26 Стратегии.","[33, 34, 30, 31, 0]",supported,1.000,"Все существенные утверждения ответа (целевой показатель 850 млрд рублей, базовый уровень 123 млрд рублей, год 2030, ссылка на подпункты а-ж пункта 26) полностью подтверждаются текстом контекста (источники 33, 34).",Целевой показатель объема затрат организаций на внедрение и использование технологий искусственного интеллекта на 2030 год установлен на уровне не менее 850 млрд рублей в год.
28,Какие основные механизмы реализации стратегии названы в пункте 46?,"Согласно пункту 46, основными механизмами реализации Стратегии являются: «дорожная карта» развития высокотехнологичного направления «Искусственный интеллект» на период до 2030 года; национальные проекты и государственные программы РФ, включающие мероприятия по развитию технологий искусственного интеллекта; а также стратегии цифровой трансформации государственных корпораций и компаний с государственным участием, содержащие планы по внедрению этих технологий. Эти документы при необходимости актуализируются для обеспечения реализации Стратегии.","[84, 86, 85, 82, 24]",supported,1.000,"Ответ полностью соответствует тексту пункта 46 в контексте (SOURCE 85), включая все три перечисленных механизма и упоминание об актуализации документов.","Основными механизмами являются: а) «дорожная карта» развития высокотехнологичного направления «Искусственный интеллект» на период до 2030 года; б) национальные проекты и государственные программы РФ, включающие мероприятия по развитию технологий искусственного интеллекта; в) стратегии цифровой трансформации государственных корпораций и компаний с государственным участием, содержащие планы по внедрению этих технологий. Документы при необходимости актуализируются."
29,За счет каких источников финансируется реализация стратегии по пункту 48?,"Финансовое обеспечение реализации Стратегии осуществляется за счет средств бюджетов бюджетной системы Российской Федерации, средств государственных внебюджетных фондов и внебюджетных источников. К внебюджетным источникам относятся средства институтов развития, государственных корпораций, государственных компаний, акционерных обществ с государственным участием, а также частные инвестиции. Основными источниками финансового обеспечения являются документы, предусмотренные пунктом 46 Стратегии, такие как «дорожная карта» развития искусственного интеллекта, национальные проекты и государственные программы, а также стратегии цифровой трансформации соответствующих организаций.","[86, 85, 84, 82, 83]",supported,1.000,"Ответ полностью соответствует содержанию пункта 48 контекста (источники финансирования и основные документы), а также пункту 46 (детализация документов), упомянутых в ответе.","Финансовое обеспечение осуществляется за счет средств бюджетов бюджетной системы РФ, средств государственных внебюджетных фондов и внебюджетных источников (средства институтов развития, госкорпораций, госкомпаний, АО с госучастием и частные инвестиции). Основными источниками являются документы, предусмотренные пунктом 46: «дорожная карта» развития ИИ, национальные проекты, госпрограммы и стратегии цифровой трансформации."
30,Кто и как часто принимает решение о корректировке стратегии?,"Решение о корректировке Стратегии принимает Президент Российской Федерации. Данная корректировка осуществляется каждые три года. Основанием для принятия решения служат предложения Правительства Российской Федерации, подготовленные с участием профильных комитетов и организаций, а также результаты мониторинга реализации Стратегии и динамика развития технологий искусственного интеллекта.","[87, 86, 1, 84, 0]",supported,1.000,"Все утверждения ответа (кто принимает решение, периодичность, основания) полностью подтверждаются пунктом 50 контекста.","Решение о корректировке Стратегии принимает Президент Российской Федерации каждые три года на основании предложений Правительства, подготовленных с участием профильных комитетов и организаций, с учетом результатов мониторинга и динамики развития технологий ИИ."
